cycle,sample_type,num_samples,time_elapsed,estimated_distribution
0,Gibbs,10000,0.08579979208298028,0.508
0,Token,10000,0.17113079107366502,0.4821
0,Gibbs,100000,0.7268893340369686,0.50193
0,Token,100000,0.6021091250004247,0.50824
0,Gibbs,500000,3.405179249937646,0.503184
0,Token,500000,2.949802290997468,0.50247
0,Gibbs,10000,0.06750608305446804,0.5165
0,Token,10000,0.0591535409912467,0.5314
0,Gibbs,100000,0.6654801670229062,0.50628
0,Token,100000,0.5870097499573603,0.50403
0,Gibbs,500000,3.339024542015977,0.505768
0,Token,500000,2.9246678750496358,0.510486
0,Gibbs,10000,0.07046924997121096,0.5053
0,Token,10000,0.05848937504924834,0.4959
0,Gibbs,100000,0.6790458339964971,0.51067
0,Token,100000,0.5903877089731395,0.51004
0,Gibbs,500000,3.3603613750310615,0.503928
0,Token,500000,2.9333489999407902,0.504714
1,Gibbs,10000,0.07038141705561429,0.5176
1,Token,10000,0.059210749925114214,0.4892
1,Gibbs,100000,0.6810824999120086,0.53106
1,Token,100000,0.5957788750529289,0.51785
1,Gibbs,500000,3.3815560420043766,0.520336
1,Token,500000,2.891307083074935,0.519628
1,Gibbs,10000,0.07101449999026954,0.523
1,Token,10000,0.05958887503948063,0.5052
1,Gibbs,100000,0.6724997078999877,0.5158
1,Token,100000,0.5837726249592379,0.52035
1,Gibbs,500000,3.639439249993302,0.520944
1,Token,500000,2.970867207972333,0.520252
1,Gibbs,10000,0.07018233300186694,0.5298
1,Token,10000,0.06006150005850941,0.551
1,Gibbs,100000,0.6654260409995914,0.51458
1,Token,100000,0.5899303749902174,0.52023
1,Gibbs,500000,3.397145958035253,0.522232
1,Token,500000,2.942915291991085,0.52168
2,Gibbs,10000,0.07596920803189278,0.494
2,Token,10000,0.0620942919049412,0.4983
2,Gibbs,100000,0.6775870840065181,0.49152
2,Token,100000,0.5863321670331061,0.493
2,Gibbs,500000,3.3332645000191405,0.490058
2,Token,500000,2.9366053749108687,0.492454
2,Gibbs,10000,0.07057579199317843,0.5127
2,Token,10000,0.0594977920409292,0.4992
2,Gibbs,100000,0.6663498330162838,0.49539
2,Token,100000,0.5839505840558559,0.49376
2,Gibbs,500000,3.371691375039518,0.490248
2,Token,500000,2.9226055830949917,0.491998
2,Gibbs,10000,0.07010825001634657,0.5208
2,Token,10000,0.05988208402413875,0.4936
2,Gibbs,100000,0.6689113330794498,0.48964
2,Token,100000,0.5858089589746669,0.49178
2,Gibbs,500000,3.3627368749585003,0.494332
2,Token,500000,2.9331232499098405,0.493358
3,Gibbs,10000,0.06931737496051937,0.5208
3,Token,10000,0.05950220790691674,0.518
3,Gibbs,100000,0.6742859170772135,0.52075
3,Token,100000,0.5965161659987643,0.51677
3,Gibbs,500000,3.3883609999902546,0.517912
3,Token,500000,2.9290559589862823,0.515592
3,Gibbs,10000,0.06931316701229662,0.5224
3,Token,10000,0.05944783298764378,0.497
3,Gibbs,100000,0.6769278750289232,0.51541
3,Token,100000,0.5932478329632431,0.51422
3,Gibbs,500000,3.3785115838982165,0.520632
3,Token,500000,2.9492780830478296,0.517498
3,Gibbs,10000,0.06907320895697922,0.502
3,Token,10000,0.05955033400095999,0.5133
3,Gibbs,100000,0.6844752499600872,0.51094
3,Token,100000,0.5958220000611618,0.51986
3,Gibbs,500000,3.364722124999389,0.51844
3,Token,500000,2.9491482080193236,0.519704
4,Gibbs,10000,0.0694179170532152,0.5649
4,Token,10000,0.05931029201019555,0.5343
4,Gibbs,100000,0.6724240001058206,0.54713
4,Token,100000,0.5911920419894159,0.53796
4,Gibbs,500000,3.3590575840789825,0.549256
4,Token,500000,2.9402429999317974,0.53989
4,Gibbs,10000,0.0694447080604732,0.5413
4,Token,10000,0.06001474999357015,0.5383
4,Gibbs,100000,0.701837542001158,0.55488
4,Token,100000,0.5885686670662835,0.54956
4,Gibbs,500000,3.362056125071831,0.542664
4,Token,500000,2.9105418329127133,0.543898
4,Gibbs,10000,0.0763828749768436,0.5223
4,Token,10000,0.059984417050145566,0.5487
4,Gibbs,100000,0.6762611250160262,0.54603
4,Token,100000,0.5882931670639664,0.54876
4,Gibbs,500000,3.3107534589944407,0.542856
4,Token,500000,2.969701916910708,0.538572
