cycle,sample_type,set_time,estimated_distribution
0,Gibbs,1,0.5113351830547472
0,Token,1,0.501470413144422
0,Gibbs,10,0.5041399321590584
0,Token,10,0.5062855620929275
0,Gibbs,30,0.504454132901866
0,Token,30,0.5062635255798953
0,Gibbs,1,0.5005380703176826
0,Token,1,0.5046249261665682
0,Gibbs,10,0.5070534780053607
0,Token,10,0.5062940444100618
0,Gibbs,30,0.5050139816057025
0,Token,30,0.505692416121683
0,Gibbs,1,0.505290217832499
0,Token,1,0.5042706333973128
0,Gibbs,10,0.506339133539473
0,Token,10,0.5062154851464051
0,Gibbs,30,0.5051888868574833
0,Token,30,0.5060646640532953
1,Gibbs,1,0.5275717945260887
1,Token,1,0.5221183984860134
1,Gibbs,10,0.5217746402756198
1,Token,10,0.5218218265712201
1,Gibbs,30,0.5230063223698231
1,Token,30,0.5217303375872051
1,Gibbs,1,0.5218411678424251
1,Token,1,0.5245042663141449
1,Gibbs,10,0.5245625378021566
1,Token,10,0.521560983275611
1,Gibbs,30,0.5217906895632014
1,Token,30,0.5222171704784068
1,Gibbs,1,0.5208815762746293
1,Token,1,0.5290540137272456
1,Gibbs,10,0.519344253291777
1,Token,10,0.5228978300180832
1,Gibbs,30,0.5223377925586818
1,Token,30,0.5225937531184512
2,Gibbs,1,0.497452141578295
2,Token,1,0.4858224852071006
2,Gibbs,10,0.493807846670489
2,Token,10,0.4931825108007816
2,Gibbs,30,0.49188074152739064
2,Token,30,0.4927417924751986
2,Gibbs,1,0.4885568760611205
2,Token,1,0.48976524134626903
2,Gibbs,10,0.4924577912151374
2,Token,10,0.49150800286669855
2,Gibbs,30,0.489089515956161
2,Token,30,0.49065212301122724
2,Gibbs,1,0.4883317522699553
2,Token,1,0.48950118764845607
2,Gibbs,10,0.4924081932930526
2,Token,10,0.4928150399828005
2,Gibbs,30,0.4915512572182883
2,Token,30,0.4913668836512094
3,Gibbs,1,0.5206415809420682
3,Token,1,0.510828331332533
3,Gibbs,10,0.5185972166127012
3,Token,10,0.5196095254666435
3,Gibbs,30,0.5184132924386523
3,Token,30,0.5184208998432391
3,Gibbs,1,0.5246472633085679
3,Token,1,0.5154266170646826
3,Gibbs,10,0.516531645397126
3,Token,10,0.51636949878486
3,Gibbs,30,0.5150079089615932
3,Token,30,0.5175187759107568
3,Gibbs,1,0.5202989130434783
3,Token,1,0.5159089554906751
3,Gibbs,10,0.5161427026138868
3,Token,10,0.5165616290758498
3,Gibbs,30,0.5166985089599198
3,Token,30,0.5169564395258806
4,Gibbs,1,0.5402956734029567
4,Token,1,0.5470860809124933
4,Gibbs,10,0.5451307991700457
4,Token,10,0.5440544106111388
4,Gibbs,30,0.5407775122339821
4,Token,30,0.5424396047901114
4,Gibbs,1,0.5469037317468902
4,Token,1,0.536977625192376
4,Gibbs,10,0.5405280276014428
4,Token,10,0.5405427450420038
4,Gibbs,30,0.5412922399809431
4,Token,30,0.54109116459504394
4,Gibbs,1,0.5438396766588077
4,Token,1,0.533758789812681
4,Gibbs,10,0.5416341145833333
4,Token,10,0.5432884635857158
4,Gibbs,30,0.5405507044444595
4,Token,30,0.5416450704001932
